Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2006,UK,8.9,9.3,3.1,1441,530911230,20.4,14,59.8,,9.519270833,,,,,,,,,,,,,,,,,,,,,,,,
2019,USA,31.0,4.8,4.2,2407,107364344,49.2,8,31.0,,61.39371322,,,,,,,,,,,,,,,,,,,,,,,,
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,8.874123,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,9.012954,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,10.771708,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,13.60052,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,14.867895,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,19.188704,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,19.96942,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,18.651438,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,18.6002,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,16.091694,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,12.182114,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,7.922643,53.85737212,16.0,5.19,0.0401,63660000.0,6980000.0,-60550000.0,13050000.0,126220000.0,46250000.0,40000.0,49530000.0,22390000.0,76440000.0,-60520000.0,16860000.0,66260004.0,27330000.0,46490000.0,129410000.0,49950000.0,1780000.0,13170000.0,22590000.0,5.0522456
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,21.845346,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,20.408644,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
