,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
0,2014,France,33.9,2.8,2.2,1241,441101758,33.3,9,35.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
1,2021,France,21.9,7.1,2.3,2401,680925261,37.9,4,52.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
2,2023,France,9.8,10.9,4.9,545,1311466901,33.7,3,49.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
3,2003,France,25.8,11.0,4.0,1319,458944956,33.2,14,27.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
4,2013,France,8.7,6.1,3.1,2039,72414944,30.5,12,21.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
5,2007,France,21.3,5.5,2.4,2327,141991057,48.5,1,69.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
6,2006,France,24.7,16.7,2.8,1769,730089798,20.4,8,13.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
7,2014,France,15.8,14.1,2.7,2282,1280929698,35.6,3,53.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
8,2022,France,12.1,8.2,4.4,882,24043592,7.2,9,39.6,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
9,2002,France,9.4,19.0,3.7,2202,1080854924,7.0,2,57.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
10,2018,France,23.2,12.1,4.6,764,863465591,5.6,11,53.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
11,2014,France,26.2,16.9,1.0,2744,140376298,8.2,3,26.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
12,2021,France,5.5,7.7,4.8,2423,940617342,25.5,10,16.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
13,2000,France,12.6,19.9,1.3,1056,400673293,29.6,14,41.8,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
14,2019,France,12.7,16.6,4.4,2548,358801890,15.5,8,54.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
15,2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
16,2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
17,2017,France,28.0,7.4,2.8,2684,1280061358,20.0,3,32.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
18,2019,France,29.4,16.2,1.8,1537,57650147,23.9,5,32.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
19,2011,France,21.7,5.2,2.6,1181,1214544133,33.1,14,54.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
20,2013,France,12.7,9.8,3.9,1658,1199331484,47.6,0,40.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
21,2007,France,25.4,7.1,4.1,2438,444435735,8.3,11,62.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
22,2005,France,29.7,18.6,2.5,1501,1030270792,21.5,11,63.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
23,2022,France,20.2,17.4,3.1,2412,797324959,42.9,1,38.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
24,2017,France,15.3,0.6,2.9,2181,342901215,46.4,3,55.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
25,2015,France,29.6,1.3,4.7,1290,1379671819,48.9,8,21.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
26,2006,France,14.7,13.5,3.8,2138,690916097,42.9,2,26.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
27,2013,France,23.2,19.0,4.7,1287,458035062,31.6,13,24.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
28,2015,France,19.3,8.3,2.3,824,826741489,37.1,13,14.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
29,2000,France,28.3,4.8,3.4,1990,61481382,24.4,6,52.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
30,2003,France,19.5,11.6,4.2,610,413929509,26.8,13,60.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
31,2015,France,13.9,17.6,2.3,2214,907108797,24.9,9,24.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
32,2019,France,28.5,12.3,3.2,2720,1331017695,41.4,14,60.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
33,2002,France,30.4,11.9,4.7,2878,193419191,32.8,1,44.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
34,2003,France,11.0,7.1,2.8,1207,1151159927,34.3,14,23.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
35,2002,France,30.8,19.3,2.6,2408,1193787532,25.6,6,14.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
36,2012,France,28.4,3.2,4.8,871,226805324,42.4,6,12.7,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
37,2014,France,34.7,8.2,4.2,1884,81521377,23.6,14,16.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
38,2014,France,14.7,5.4,4.7,2933,1151040277,24.1,13,20.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
39,2009,France,8.4,17.9,1.6,839,619079995,39.3,5,57.1,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
